UserID,Game,Action,Hours
83792733,NBA 2K9,play,201.0
279552440,Anno Online,play,0.6
176225382,Spore,play,10.3
249550615,Unturned,play,0.2
14465359,Nation Red,play,1.4
167202599,HAWKEN,play,232.0
82512087,Alien Swarm,play,0.4
191126693,METAL GEAR SOLID V THE PHANTOM PAIN,play,81.0
124443679,Call of Duty Ghosts,play,6.5
107273897,Team Fortress 2,play,10.4
166907146,Spiral Knights,play,18.8
33282871,Sleeping Dogs,play,19.6
48525807,DC Universe Online,play,5.5
135400225,Dungeon of the Endless,play,15.3
17495098,Grim Dawn,play,7.4
561758,F.E.A.R. 3,play,12.3
182499490,Counter-Strike Nexon Zombies,play,2.5
115996656,No More Room in Hell,play,2.1
65398650,Super Sanctum TD,play,8.9
122094388,Fallout 3 - Game of the Year Edition,play,0.3
29983962,Left 4 Dead 2,play,162.0
182604873,Sid Meier's Civilization V,play,64.0
211843417,Dota 2,play,3.6
198081354,The Incredible Adventures of Van Helsing II,play,0.7
37829487,Counter-Strike,play,4.4
118541865,GunZ 2 The Second Duel,play,1.7
58431944,Farming Giant,play,31.0
56470008,Call of Duty Modern Warfare 2,play,8.2
133517515,Tomb Raider,play,1.6
21061921,Guacamelee! Gold Edition,play,4.8
284729488,Robocraft,play,1.3
170460109,Unturned,play,1.6
99484728,Aliens versus Predator Classic 2000,play,1.8
101690993,Saints Row The Third,play,44.0
56840402,RollerCoaster Tycoon 3 Platinum!,play,4.8
99171164,Loadout,play,24.0
20704366,Wolfenstein The New Order,play,19.2
19085114,DEFCON,play,0.8
82686146,Sniper Ghost Warrior,play,113.0
11403772,Killing Floor,play,3.4
42061089,Killing Floor 2,play,5.2
118031880,The Elder Scrolls V Skyrim,play,19.5
17530772,"Warhammer 40,000 Dawn of War II - Chaos Rising",play,12.1
203086587,Team Fortress 2,play,27.0
188949150,PAC-MAN Championship Edition DX+,play,2.0
135400225,Game Dev Tycoon,play,2.6
108007732,Deadbreed,play,3.6
192955397,Team Fortress 2,play,1.2
81439192,EVE Online,play,114.0
198550551,Tomb Raider,play,4.9
61779218,Arma 2,play,1.3
36546868,Thinking with Time Machine,play,0.5
9823354,Transistor,play,1.4
59790700,SEGA Genesis & Mega Drive Classics,play,0.1
152078939,Garry's Mod,play,245.0
259611075,BLOCKADE 3D,play,7.3
27262175,Call of Duty Black Ops,play,26.0
50744279,Total War ROME II - Emperor Edition,play,78.0
251635136,MURDERED SOUL SUSPECT,play,1.1
122551425,Grow Home,play,3.5
9128105,Metro 2033,play,0.5
223858723,Pillars of Eternity,play,86.0
209772097,Realm of the Mad God,play,0.3
283922576,The Lord of the Rings Online,play,0.1
119368216,Takedown Red Sabre,play,3.4
102263723,X Beyond the Frontier,play,1.0
74855005,Total War ROME II - Emperor Edition,play,5.0
49228258,Darkest Dungeon,play,7.2
166863117,PAC-MAN Championship Edition DX+,play,0.4
15305418,Sonic & All-Stars Racing Transformed,play,0.7
199594907,Dota 2,play,0.5
39361297,Magicka,play,1.7
133378280,Arma 3,play,127.0
81439192,CastleStorm,play,0.7
198166157,Unturned,play,0.6
42298912,Left 4 Dead 2,play,12.8
36404933,Ace of Spades,play,2.3
88035166,Call of Duty Advanced Warfare,play,10.6
299991818,Warframe,play,0.5
82046939,DayZ,play,30.0
83090686,Scribblenauts Unlimited,play,5.4
43955374,Left 4 Dead 2,play,70.0
171726897,Long Live The Queen,play,3.6
27579751,R.U.S.E,play,4.9
62878249,Total War ATTILA,play,76.0
68532738,Spec Ops The Line,play,2.1
27403206,Dead Space,play,2.9
82071844,Call of Duty Modern Warfare 2,play,36.0
101596530,Call of Duty Modern Warfare 3 - Multiplayer,play,495.0
85497862,Nosgoth,play,5.7
67729331,War Thunder,play,327.0
42061089,Hotline Miami,play,8.3
133990456,Dota 2,play,13.6
141677474,Dota 2,play,31.0
161896440,Fallout 4,play,2.2
234684541,Dota 2,play,0.2
99077905,Crysis 2 Maximum Edition,play,2.2
249232725,Gauntlet ,play,3.7
43913966,Warframe,play,88.0
64261708,Tomb Raider,play,2.2
171067153,Arma 2 Operation Arrowhead,play,30.0
38049880,Takedown Red Sabre,play,1.0
112626210,Portal 2,play,1.8
92030685,Day of Defeat Source,play,14.3
975449,Half-Life 2,play,7.5
11403772,Xenonauts,play,8.9
11207650,F.E.A.R.,play,37.0
155919035,Dishonored (RU),play,2.8
158974308,Garry's Mod,play,64.0
65064340,Saints Row The Third,play,21.0
975449,Galaxy on Fire 2 Full HD,play,0.2
90595186,Counter-Strike,play,5.6
122444332,NEKOPARA Vol. 1,play,1.6
10856494,Portal Stories Mel,play,0.4
62990992,Demise of Nations Rome,play,1.5
73513367,Left 4 Dead,play,6.0
137837203,Warhammer End Times - Vermintide,play,13.7
69009454,ORION Prelude,play,0.8
11024186,Far Cry 3,play,37.0
54637394,Oddworld Abe's Oddysee,play,3.3
76032287,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,play,53.0
138941587,Jet Gunner,play,2.9
134274586,Call of Duty Ghosts - Multiplayer,play,152.0
77214425,Mirror's Edge,play,2.1
158429732,Don't Starve,play,14.4
26762388,Magic 2014 ,play,55.0
249847732,Dota 2,play,13.0
156426681,Counter-Strike Nexon Zombies,play,18.5
135879753,DayZ,play,3.0
134641355,BioShock Infinite,play,31.0
45974860,Terraria,play,25.0
8334557,Red Orchestra Ostfront 41-45,play,0.2
152542298,Dota 2,play,27.0
274785080,Robocraft,play,1.3
96014467,War Thunder,play,6.0
83746733,Star Wars Republic Commando,play,1.9
280352750,Dota 2,play,2.5
127272741,Surgeon Simulator,play,1.4
122026623,Mount & Blade Warband,play,21.0
80128229,Remember Me,play,8.0
163930591,Red Faction Guerrilla Steam Edition,play,3.7
169344872,Counter-Strike Global Offensive,play,191.0
294939683,Dota 2,play,82.0
89523414,Loadout Campaign Beta,play,0.5
121080515,Dota 2,play,523.0
38049880,Age of Empires II HD Edition,play,1.4
141402600,Chivalry Medieval Warfare,play,1.2
28472068,Day of Defeat,play,1.3
136021775,Arma 2 DayZ Mod,play,0.5
11403772,Guacamelee! Gold Edition,play,2.2
50206331,Dead Island Epidemic,play,1.3
54194546,Sins of a Solar Empire Rebellion,play,9.8
167815968,HuniePop,play,5.6
58530556,Mafia II,play,34.0
152959594,AdVenture Capitalist,play,4.0
23472549,Mare Nostrum,play,0.5
94269421,Vampire The Masquerade - Bloodlines,play,4.2
23492094,LYNE,play,17.8
62990992,How To Survive Third Person,play,3.1
68809194,Dota 2,play,4.0
10599862,Tomb Raider,play,9.1
77214425,PAC-MAN Championship Edition DX+,play,24.0
129873202,Saints Row 2,play,108.0
28064589,Left 4 Dead 2,play,4.6
35729292,Insurgency,play,1.6
89422440,Portal 2,play,2.9
166545912,Five Nights at Freddy's,play,0.1
145243748,Star Wars - Battlefront II,play,37.0
252694471,Counter-Strike Global Offensive,play,14.3
161659407,Indiana Jones and the Last Crusade,play,1.5
30519870,Eternal Silence,play,2.1
100096071,The LEGO Movie - Videogame,play,14.7
116564064,Sonic & All-Stars Racing Transformed,play,10.9
131348564,Terraria,play,200.0
156675178,Half-Life,play,4.4
75738431,iBomber Defense,play,6.7
157899431,METAL GEAR SOLID V GROUND ZEROES,play,5.4
199693353,BioShock,play,0.4
122094388,Sonic & All-Stars Racing Transformed,play,0.1
191979928,Wargame AirLand Battle,play,7.5
148362155,GRID,play,1.0
254935843,War Thunder,play,3.3
116876958,Need for Speed Hot Pursuit,play,0.9
67001780,Rome Total War,play,2.7
166858869,Alien Swarm,play,3.0
225048159,Assassin's Creed IV Black Flag,play,21.0
195962272,Sid Meier's Civilization V,play,2.2
190547288,Unturned,play,10.2
166081897,Team Fortress 2,play,1.3
26729643,The Elder Scrolls III Morrowind,play,15.5
36546868,ibb & obb,play,0.2
193486352,Strife,play,0.2
275437638,Cities Skylines,play,46.0
96014467,Arma 2 Operation Arrowhead Beta (Obsolete),play,0.1
92276000,Far Cry 3,play,24.0
43360645,Natural Selection 2,play,0.5
21061921,FEZ,play,0.6
33865373,Dust An Elysian Tail,play,19.0
44545959,LEGO MARVEL Super Heroes,play,16.5
92663477,Dirty Bomb,play,0.5
43684632,Day of Defeat,play,0.9
195780309,PAYDAY 2,play,10.9
39941720,Defiance,play,2.3
55906572,Dark Souls Prepare to Die Edition,play,91.0
161991221,Counter-Strike Nexon Zombies,play,0.2
95586525,Call of Duty Modern Warfare 3 - Multiplayer,play,126.0
48798067,FORCED,play,1.9
23072560,Half-Life 2 Episode One,play,10.3
40212239,ARK Survival Evolved,play,211.0
66950079,ARK Survival Evolved,play,84.0
126471719,Unturned,play,74.0
199046946,Dota 2,play,6.8
182412202,Besiege,play,0.6
17530772,The Walking Dead Season Two,play,9.2
206997101,Team Fortress 2,play,0.2
129478138,Dota 2,play,2.6
138941587,12 Labours of Hercules III Girl Power,play,3.3
152585209,Left 4 Dead 2,play,4.0
230161291,Team Fortress 2,play,1.2
152497084,FINAL FANTASY XIII,play,34.0
175026514,DayZ,play,226.0
33282871,ARK Survival Evolved,play,331.0
172434236,Football Manager 2015,play,342.0
124725852,RollerCoaster Tycoon 3 Platinum!,play,40.0
228302915,Dota 2,play,1.7
117531196,Deus Ex Human Revolution - Director's Cut,play,9.2
53957543,Counter-Strike Source,play,43.0
136135322,The Binding of Isaac,play,55.0
14465359,Starbound,play,0.4
16084897,Mafia II,play,21.0
160883669,Terraria,play,12.1
88775181,Call of Duty Modern Warfare 2,play,6.5
177625788,Blockland,play,5.0
48798067,The Expendabros,play,1.2
37490443,Mafia II,play,43.0
203211230,Heroes & Generals,play,0.6
46637811,Dragon Age Origins - Ultimate Edition,play,5.8
150033540,Goat Simulator,play,2.1
129117376,Tower of Guns,play,1.1
229911,Counter-Strike Condition Zero,play,165.0
116494569,theHunter,play,0.8
61676491,Portal,play,1.3
86738567,Total War Battles KINGDOM,play,0.2
50818751,Flight Control HD,play,2.4
216515551,Dota 2,play,1.1
7907686,Tropico 4,play,38.0
136913396,Counter-Strike Global Offensive,play,13.5
159800136,Minecraft Story Mode - A Telltale Games Series,play,6.5
159371621,Trapped Dead,play,0.1
118852041,The Stomping Land,play,0.3
47457723,Lone Survivor The Director's Cut,play,0.2
155919035,Infect and Destroy,play,0.2
113227222,Brick-Force,play,0.1
80128229,Stronghold Legends,play,0.2
65958466,Monaco,play,1.5
17995238,Company of Heroes,play,1.1
127603833,Dota 2,play,1843.0
101304417,Team Fortress 2,play,13.7
27262175,Worms Revolution,play,8.7
191477470,DisplayFusion,play,0.2
190675881,The Forest,play,7.9
97298878,Cogs,play,0.2
160776422,Dota 2,play,0.6
177625788,Undertale,play,41.0
127311699,Batman Arkham City GOTY,play,9.2
33013552,Game of Thrones - A Telltale Games Series,play,2.1
43684632,Magic The Gathering  Duels of the Planeswalkers 2012,play,7.1
134213189,Unturned,play,0.7
55300764,Call of Duty Black Ops,play,33.0
159152280,Rocksmith 2014,play,12.7
84455820,Terraria,play,108.0
43160799,Far Cry 4,play,38.0
66650717,The Mighty Quest For Epic Loot,play,12.6
77980915,Serious Sam Classic The First Encounter,play,1.3
72842694,Sonic Generations,play,1.7
81160212,Hotline Miami,play,3.2
152585209,Tomb Raider,play,22.0
155036762,Alien Swarm,play,2.7
198573013,Dota 2,play,2.8
58439284,Call of Duty Modern Warfare 3,play,14.7
134322141,Sakura Spirit,play,3.9
304032401,Dota 2,play,72.0
298222970,Sid Meier's Civilization V,play,42.0
94269421,PlanetSide 2,play,50.0
146999982,Team Fortress 2,play,4.6
71777065,Portal,play,1.7
80511960,Tom Clancy's Ghost Recon Phantoms - EU,play,0.4
11373749,The Jackbox Party Pack,play,7.0
244789964,ArcheAge,play,0.1
161384593,DC Universe Online,play,7.6
151229648,Path of Exile,play,0.2
108575170,Castle Crashers,play,2.3
109175936,Left 4 Dead 2,play,19.7
11794760,Dota 2,play,839.0
159800136,Starbound,play,411.0
172364852,Dota 2,play,0.2
156669447,Dota 2,play,15.5
169254022,Team Fortress 2,play,0.5
30425578,Worms Revolution,play,12.9
75368808,Spore Galactic Adventures,play,81.0
48080423,Counter-Strike Source,play,17.9
299670894,Euro Truck Simulator 2,play,3.9
64787956,Nidhogg,play,0.6
165239864,METAL GEAR SOLID V THE PHANTOM PAIN,play,188.0
194097479,Unturned,play,5.5
17530772,"Warhammer 40,000 Dawn of War II",play,32.0
72996988,Strife,play,3.0
192582507,Robocraft,play,14.4
103638409,Loadout,play,7.9
170528231,Dota 2,play,7.7
82071844,Left 4 Dead 2,play,18.1
48798067,Grand Theft Auto Episodes from Liberty City,play,64.0
58618147,Space Engineers,play,2.0
88035166,Black Mesa,play,7.8
53875128,Half-Life 2 Episode One,play,4.2
276057148,Trove,play,2.4
101690993,Portal,play,3.4
117883499,Dota 2,play,4.7
93301496,Team Fortress 2,play,175.0
104830836,Insurgency,play,32.0
188681523,Depth,play,5.0
93644606,Boring Man - Online Tactical Stickman Combat,play,2.0
82046939,Terraria,play,156.0
121280370,"Papers, Please",play,13.9
130280718,Robocraft,play,4.4
93644606,APB Reloaded,play,1.2
62990992,3DMark,play,4.2
53091150,Hack 'n' Slash,play,1.5
61772065,Call of Duty Modern Warfare 2,play,14.7
56038151,RIFT,play,3.3
111970037,F1 2012,play,94.0
159800136,Depth,play,7.0
37435998,Counter-Strike Source,play,118.0
239544929,Geometry Wars Retro Evolved,play,0.1
146841726,Dota 2,play,1386.0
110906645,Grand Theft Auto IV,play,36.0
7440594,DisplayFusion,play,0.2
81569401,Counter-Strike,play,891.0
161366228,Grand Theft Auto Episodes from Liberty City,play,17.9
15196746,Antichamber,play,3.0
89559973,Football Manager 2013,play,214.0
60608576,Dragon Nest,play,11.6
51822361,Terraria,play,0.4
26808868,Call of Duty Modern Warfare 2,play,1.3
138941587,The Elder Scrolls III Morrowind,play,4.2
9180659,PlanetSide 2,play,57.0
170068207,Speedball 2 HD,play,5.0
188681523,Tactical Intervention,play,2.5
51085779,PlanetSide 2,play,356.0
11978743,Dishonored,play,0.3
239816635,Goat Simulator,play,34.0
29706117,Atlantica Online,play,8.2
112459307,Dota 2,play,1075.0
11794760,Star Wars The Force Unleashed Ultimate Sith Edition,play,2.9
72417734,PAYDAY 2,play,76.0
238830374,School of Dragons How to Train Your Dragon,play,0.7
24469287,Deadlight,play,1.0
80189887,Overlord,play,3.3
48028873,Grand Theft Auto V,play,7.4
100311267,H1Z1,play,6.2
83681553,Call of Duty Modern Warfare 3,play,32.0
33622085,Ace of Spades,play,4.1
58345543,Metro 2033,play,0.9
23472549,Red Orchestra Ostfront 41-45,play,7.9
59945701,L.A. Noire,play,13.8
188509200,America's Army Proving Grounds,play,0.2
62097332,Call of Duty Black Ops,play,4.8
55906572,Shadowrun Returns,play,2.1
34582304,Call of Duty 4 Modern Warfare,play,8.4
225176638,Unturned,play,12.0
257256783,Rust,play,89.0
84883272,Gunpoint,play,1.2
228620097,Unturned,play,39.0
75232211,Supreme Commander Forged Alliance,play,10.8
193129684,Tactical Intervention,play,0.3
90302081,Sleeping Dogs,play,51.0
219414811,Unturned,play,48.0
30440303,F.E.A.R. 3,play,1.3
206414060,Dota 2,play,1.3
41847338,Counter-Strike Global Offensive,play,0.2
216227311,Call of Duty Modern Warfare 2,play,22.0
79017735,Elite Dangerous,play,13.2
138941587,A Valley Without Wind,play,0.9
200673341,FreeStyle2 Street Basketball,play,0.7
83955783,Counter-Strike Condition Zero,play,5.6
111313670,Team Fortress 2,play,28.0
83849502,Guacamelee! Gold Edition,play,10.3
194885661,Team Fortress 2,play,5.4
127072755,DayZ,play,228.0
24469287,The Fall,play,0.7
12610800,Dishonored,play,1.8
95780749,Spooky's House of Jump Scares,play,0.2
236151749,Dungeon Defenders II,play,12.1
157275758,Qvadriga,play,22.0
215687170,Dota 2,play,11.8
36546868,The Amazing Spider-Man,play,4.4
80128229,XCOM Enemy Unknown,play,24.0
30912860,Shank 2,play,1.6
68316900,Grand Theft Auto,play,0.5
131463112,Hacker Evolution Duality,play,1.1
190654528,Dota 2,play,146.0
187463594,NBA 2K16,play,84.0
121075133,Dota 2,play,843.0
86481908,Unturned,play,2.6
162543176,Saints Row 2,play,0.5
203650036,Magic Duels,play,0.7
48798067,Age of Chivalry,play,23.0
81746734,APB Reloaded,play,10.0
17995238,ArcheAge,play,1.0
243664576,Teeworlds,play,0.3
159371621,Saints Row The Third,play,18.1
70915652,BIT.TRIP RUNNER,play,0.3
171691017,DayZ,play,16.3
180901075,Ionball 2  Ionstorm,play,0.1
162288536,Life is Feudal Your Own,play,53.0
2083767,Might & Magic Heroes VI,play,17.2
165101762,SMITE,play,1.8
116564064,Rampage Knights,play,26.0
47457723,Red Faction Armageddon,play,8.1
17495098,Crusader Kings II,play,19.6
19586574,Counter-Strike,play,38.0
83497449,Age of Empires III Complete Collection,play,24.0
43360645,Dota 2,play,2390.0
181608676,Sid Meier's Civilization V,play,268.0
49893565,Blacklight Retribution,play,3.7
193304011,Dead Island Epidemic,play,0.4
153956921,Survarium,play,0.4
215208719,ORION Prelude,play,3.8
136135322,Viscera Cleanup Detail Santa's Rampage,play,3.0
155673786,Dota 2,play,2653.0
82792088,Football Manager 2011,play,63.0
201757829,Boring Man - Online Tactical Stickman Combat,play,0.2
88344296,Star Trek Online,play,6.9
252071568,Dota 2,play,66.0
124443679,Far Cry 4,play,30.0
156379077,Spore Galactic Adventures,play,2.0
73518199,Football Manager 2014,play,28.0
213188895,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,play,106.0
131785763,Elsword,play,13.5
164511211,Insurgency,play,11.6
80128229,Psychonauts,play,2.9
33865373,Child of Light,play,16.1
111163130,Sniper Ghost Warrior,play,3.6
248376475,Unturned,play,7.8
45292137,Left 4 Dead 2,play,6.2
14417857,Bastion,play,13.2
226490758,Assassin's Creed,play,4.4
175447188,Borderlands 2,play,128.0
69856757,Empire Total War,play,122.0
155919035,The Ship Single Player,play,2.0
90711776,Grand Theft Auto IV,play,2.9
123483924,Guns and Robots,play,9.3
43684632,ARK Survival Evolved,play,0.2
13190476,Max Payne 3,play,11.0
165608075,Jets'n'Guns Gold,play,2.6
142284353,Dota 2,play,1.1
8259307,Just Cause,play,0.5
226130045,Neverwinter,play,8.7
63965791,Descent 2,play,0.2
142750305,Reign Of Kings,play,3.3
152959594,WARMODE,play,0.4
193553590,Dota 2,play,19.2
118852041,Dead Island Riptide,play,17.9
228261210,H1Z1 Test Server,play,2.5
65754991,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,play,19.7
168574527,Dota 2,play,2.3
29983962,Half-Life 2 Deathmatch,play,2.5
15305418,Don't Starve,play,1.0
234292025,Team Fortress 2,play,3.8
30572170,Half-Life 2 Episode Two,play,4.6
294939683,Wolfenstein The New Order,play,14.6
171067153,Amnesia A Machine for Pigs,play,0.1
159077305,PAYDAY 2,play,2.9
101369449,Age of Chivalry,play,0.9
76892907,Toy Soldiers,play,1.7
45970552,Team Fortress 2,play,0.1
174674290,Dungeon Defenders,play,7.5
156733822,Call of Duty Ghosts,play,1.0
161759944,Dragon's Prophet,play,1.0
57603447,Spelunky,play,1.4
156379077,Trine 2,play,0.1
51822361,Prototype,play,3.5
131539267,Magic Duels,play,19.5
304056467,Dota 2,play,22.0
53875128,NaissanceE,play,2.7
170267441,Arma 3,play,1.7
166048025,Sid Meier's Civilization IV,play,3.0
71952079,Dungeons & Dragons Online,play,0.4
190502181,Heroes & Generals,play,1.1
48525807,Portal 2,play,88.0
162288536,Assassin's Creed III,play,3.1
100719181,Rome Total War,play,16.0
21061921,Wolfenstein The New Order,play,25.0
39322716,Half-Life 2 Episode Two,play,5.8
35864169,Train Simulator,play,90.0
179347474,Villagers and Heroes,play,12.6
152497084,Left 4 Dead 2,play,8.9
201026570,Team Fortress 2,play,1.6
199693353,Risk of Rain,play,0.1
12259303,Doctor Who The Eternity Clock,play,5.0
154940949,Counter-Strike Global Offensive,play,319.0
26729643,Capsized,play,1.2
187463594,Mortal Kombat X,play,3.6
123627691,School of Dragons How to Train Your Dragon,play,1.4
182851135,Defiance,play,1.5
561758,Darkest Hour Europe '44-'45,play,0.9
44482198,America's Army Proving Grounds,play,9.3
85497862,Mountain,play,0.5
57974873,Darkest Hour A Hearts of Iron Game,play,0.4
128593044,Elsword,play,2.2
148362155,Alan Wake,play,18.9
118723066,Emily is Away,play,0.6
105159839,Dota 2,play,1829.0
158655873,Far Cry 3,play,6.9
48984158,Sleeping Dogs,play,33.0
11373749,Jolly Rover,play,0.3
35039277,Torchlight,play,68.0
7440594,SolForge,play,4.5
58223726,Counter-Strike,play,2857.0
43684632,H1Z1,play,4.8
55751308,Team Fortress 2,play,24.0
138941587,Splatter - Blood Red Edition,play,2.9
10599862,Tom Clancy's Splinter Cell Blacklist,play,49.0
43684632,TrackMania Stadium,play,21.0
80265154,Medieval II Total War,play,23.0
165387305,Team Fortress 2,play,1.4
164047422,Sniper Elite Nazi Zombie Army,play,0.6
9128105,Of Orcs And Men,play,5.6
117345810,PAYDAY The Heist,play,2.4
29239329,Portal 2,play,12.3
241141429,Unturned,play,6.2
169054646,Unturned,play,6.0
155919035,"Papers, Please",play,4.0
30425578,Saints Row The Third,play,4.2
81170946,Before the Echo,play,1.0
30913209,Half-Life 2 Episode One,play,2.9
172901122,The LEGO Movie - Videogame,play,59.0
117370965,Sid Meier's Civilization V,play,26.0
190206592,Dota 2,play,3.9
47384202,GUILTY GEAR Xrd -SIGN-,play,4.4
72717958,Team Fortress 2,play,24.0
26762388,The Elder Scrolls V Skyrim,play,1090.0
209772097,Dino D-Day,play,0.9
21061921,The Walking Dead,play,2.1
61506388,Puzzle Quest,play,72.0
47728342,Zombie Panic Source,play,0.6
66687732,Counter-Strike Source,play,1.2
166271195,Dota 2,play,0.5
242886720,Clicker Heroes,play,1.4
95545167,Terraria,play,189.0
43955374,Windward,play,6.4
170557064,Dota 2,play,20.0
57770056,Sanctum 2,play,4.0
33865373,Anodyne,play,1.7
181304845,The Elder Scrolls V Skyrim,play,40.0
30912860,Dear Esther,play,0.1
30246419,A Bird Story,play,1.2
115037563,Arma 2,play,0.5
154296520,TERA,play,5.7
46607365,Endless Space,play,69.0
12144171,Unreal Tournament Game of the Year Edition,play,0.7
30440303,Crysis 2 Maximum Edition,play,1.4
218396091,Dota 2,play,4.9
162214363,Sanctum 2,play,0.7
92593907,Saints Row The Third,play,50.0
30699429,Fallout 4,play,24.0
140050187,Left 4 Dead 2,play,7.3
49893565,Plants vs. Zombies Game of the Year,play,0.9
38049880,Sparkle 2 Evo,play,4.1
134322141,F.E.A.R.,play,0.4
180048039,Dota 2,play,468.0
24841093,Path of Exile,play,0.3
54194546,Sid Meier's Civilization V,play,3.1
50818751,Fallout New Vegas,play,15.0
53091150,Shadowgate,play,1.6
29873979,Counter-Strike Global Offensive,play,91.0
90532259,Football Manager 2014,play,179.0
249165768,F.E.A.R. Online,play,2.2
220680498,SMITE,play,0.4
45617627,Black Mesa,play,7.0
27545486,Race The WTCC Game,play,6.2
51822361,The Mighty Quest For Epic Loot,play,54.0
59825286,Dishonored,play,18.4
11940338,Amnesia The Dark Descent,play,0.9
26729643,Arma 2 Operation Arrowhead,play,10.2
71510748,Hotline Miami,play,3.9
133024750,Dota 2,play,3692.0
156303898,Red Faction Armageddon,play,39.0
86055705,Game Dev Tycoon,play,8.6
124712421,Rayman Legends,play,16.4
298517436,Dota 2,play,1.9
98463542,Mortal Kombat X,play,40.0
17995238,Frozen Synapse,play,39.0
178574781,Warface,play,677.0
50797633,Company of Heroes 2,play,10.4
31669242,Terraria,play,62.0
197328486,The Elder Scrolls V Skyrim,play,11.6
96249915,Spiral Knights,play,17.7
302857051,Robocraft,play,0.1
135156563,Dota 2,play,15.3
45411694,Tales of Monkey Island Chapter 1 - Launch of the Screaming Narwhal,play,4.9
85210874,PlanetSide 2,play,45.0
22301321,Empire Total War,play,2.5
182422786,Counter-Strike Global Offensive,play,146.0
